id,site_name,site_id,cammlr_region,longitude_epsg_4326,latitude_epsg_4326,common_name,day,month,year,season_starting,penguin_count,accuracy,count_type,vantage
245,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2018,2018,6428,1,nests,ground
246,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2018,2018,7295,1,chicks,ground
247,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2019,2019,6870,1,nests,ground
248,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2019,2019,8903,1,chicks,ground
249,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2019,2019,6695,1,nests,ground
250,Ardley Island,ARDL,48.1,-58.933,-62.213,gentoo penguin,,,2021,2021,7121,1,nests,ground
251,Armstrong Reef,ARMS,48.1,-66.197,-65.884,adelie penguin,27,1,1984,1983,9626,1,chicks,ground
252,Armstrong Reef,ARMS,48.1,-66.197,-65.884,adelie penguin,8,1,2013,2012,2813,1,chicks,ground
253,Armstrong Reef,ARMS,48.1,-66.197,-65.884,chinstrap penguin,27,1,1984,1983,1,1,nests,ground
254,Armstrong Reef,ARMS,48.1,-66.197,-65.884,chinstrap penguin,,,1989,1989,6,1,nests,
255,Armstrong Reef,ARMS,48.1,-66.197,-65.884,chinstrap penguin,8,1,2013,2012,1,1,nests,ground
256,Aspland Island,ASPL,48.1,-55.894,-61.468,chinstrap penguin,29,12,1976,1976,8650,4,nests,ground
257,Aspland Island,ASPL,48.1,-55.894,-61.468,macaroni penguin,5,1,1977,1976,21,1,nests,ground
258,Astrolabe Island,ASTR,48.1,-58.683,-63.316,chinstrap penguin,18,1,1987,1986,3400,4,nests,ground
259,Atriceps Island,ATRI,48.2,-45.151,-60.783,chinstrap penguin,10,2,2020,2019,10000,5,nests,vhr
260,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,11,1,1968,1967,25000,4,adults,
261,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,15,11,1968,1968,32500,3,adults,
262,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,11,11,1978,1978,35600,2,nests,ground
263,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,14,1,2013,2012,47146,1,chicks,ground
264,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,15,1,2013,2012,77515,1,nests,ground
265,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,,,2015,2015,65888,1,nests,ground
266,Avian Island,AVIA,48.1,-68.885,-67.773,adelie penguin,19,1,2020,2019,31006,1,nests,ground
267,Bach Quartet,BACH,48.1,-58.049,-61.91,chinstrap penguin,,,1980,1980,230,2,nests,ground
268,Backer Islands,BACK,88.3,-102.552,-74.411,adelie penguin,6,2,2011,2010,465,5,nests,vhr
269,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,chinstrap penguin,8,2,1987,1986,125000,5,adults,offshore vessel
270,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,chinstrap penguin,,,1989,1989,100000,5,nests,
271,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,chinstrap penguin,11,12,2008,2008,80000,4,nests,ground
272,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,chinstrap penguin,,12,2011,2011,50408,1,nests,ground
273,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,chinstrap penguin,1,1,2019,2018,38825,2,nests,uav
274,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,11,12,1909,1909,875,3,nests,ground
275,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,,,1926,1926,300,5,nests,ground
276,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,21,1,1937,1936,100,3,nests,ground
277,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,,,1956,1956,5,1,nests,ground
278,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,,,1957,1957,8,1,nests,ground
279,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,12,12,2004,2004,1,1,adults,ground
280,Baily Head (Deception Island),BAIL,48.1,-60.506,-62.965,macaroni penguin,9,11,2009,2009,1,1,adults,ground
281,Barcroft Islands,BARC,48.1,-67.14,-66.457,adelie penguin,6,2,1983,1982,1600,5,nests,ground
282,Barcroft Islands,BARC,48.1,-67.14,-66.457,adelie penguin,10,1,2013,2012,211,1,nests,ground
283,Barnard Point (Livingston Island),BARN,48.1,-60.338,-62.758,chinstrap penguin,,,1987,1987,13000,4,nests,
284,Barnard Point (Livingston Island),BARN,48.1,-60.338,-62.758,gentoo penguin,25,11,1965,1965,264,3,nests,ground
285,Barnard Point (Livingston Island),BARN,48.1,-60.338,-62.758,gentoo penguin,,,1987,1987,600,1,nests,ground
286,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,1980,1980,6298,2,nests,ground
287,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,18,1,1985,1984,2500,3,nests,ground
288,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,1985,1985,2750,2,nests,ground
289,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,1985,1985,1000,3,nests,ground
290,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,18,1,1987,1986,1000,3,nests,ground
291,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,12,2,1987,1986,3500,3,adults,offshore vessel
292,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,1989,1989,1161,2,nests,ground
293,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,1992,1992,2000,2,nests,ground
294,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,1994,1994,2924,2,nests,ground
295,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2000,2000,3117,2,nests,ground
296,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2001,2001,3008,2,nests,ground
297,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2006,2006,2961,2,nests,ground
298,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2007,2007,2747,2,nests,ground
299,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2008,2008,2632,2,nests,ground
300,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2009,2009,2572,2,nests,ground
301,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2010,2010,2612,1,nests,ground
302,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2010,2010,3963,1,chicks,ground
303,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2011,2011,3161,1,nests,ground
304,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2011,2011,4426,1,chicks,ground
305,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2012,2012,3332,1,nests,ground
306,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2012,2012,4392,1,chicks,ground
307,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2013,2013,3157,1,nests,ground
308,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2013,2013,4438,1,chicks,ground
309,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2014,2014,3041,1,nests,ground
310,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2014,2014,2824,1,chicks,ground
311,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2015,2015,2850,1,nests,ground
312,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2015,2015,3453,1,chicks,ground
313,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2016,2016,2918,1,nests,ground
314,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2016,2016,4360,1,chicks,ground
315,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2017,2017,2867,1,nests,ground
316,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2017,2017,3823,1,chicks,ground
317,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2018,2018,2388,1,nests,ground
318,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2018,2018,3262,1,chicks,ground
319,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2019,2019,2353,1,nests,ground
320,Barton Peninsula,BART,48.1,-58.775,-62.237,chinstrap penguin,,,2019,2019,2399,1,chicks,ground
321,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,1984,1984,500,2,nests,
322,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,1985,1985,600,2,nests,
323,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,1986,1986,475,1,nests,ground
324,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,1989,1989,682,1,nests,
325,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,1992,1992,500,1,nests,
326,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,1994,1994,1001,1,nests,
327,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2000,2000,1333,1,nests,
328,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2001,2001,1441,1,nests,
329,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2006,2006,1719,1,nests,
330,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2007,2007,1684,1,nests,
331,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2008,2008,1573,1,nests,
332,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2009,2009,2289,1,nests,
333,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2010,2010,2351,1,nests,ground
334,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2010,2010,2796,1,chicks,ground
335,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2011,2011,2212,1,nests,ground
336,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2011,2011,2939,1,chicks,ground
337,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2012,2012,2496,1,nests,ground
338,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2012,2012,2556,1,chicks,ground
339,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2013,2013,2378,1,nests,ground
340,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2013,2013,2876,1,chicks,ground
341,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2014,2014,2176,1,nests,ground
342,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2014,2014,1679,1,chicks,ground
343,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2015,2015,2112,1,nests,ground
344,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2015,2015,1703,1,chicks,ground
345,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2016,2016,2604,1,nests,ground
346,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2016,2016,3210,1,chicks,ground
347,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2017,2017,2309,1,nests,ground
348,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2017,2017,2642,1,chicks,ground
349,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2018,2018,2224,1,nests,ground
350,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2018,2018,2730,1,chicks,ground
351,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2019,2019,2408,1,nests,ground
352,Barton Peninsula,BART,48.1,-58.775,-62.237,gentoo penguin,,,2019,2019,2995,1,chicks,ground
353,Bath Island,BATH,48.1,-59.789,-62.381,chinstrap penguin,13,12,2018,2018,279,1,nests,uav
354,Beagle Island,BEAG,48.1,-54.667,-63.414,adelie penguin,22,1,2011,2010,96892,5,nests,vhr
355,Beagle Island,BEAG,48.1,-54.667,-63.414,adelie penguin,15,12,2015,2015,284535,2,nests,uav
356,Beaver Rocks,BEAV,48.1,-59.362,-63.679,chinstrap penguin,18,1,1987,1986,100,4,nests,ground
357,Bell Point to Kwarecki Point,BELL,48.1,-58.889,-62.119,chinstrap penguin,,,1980,1980,4074,2,nests,ground
358,Bell Point to Kwarecki Point,BELL,48.1,-58.889,-62.119,chinstrap penguin,1,2,1987,1986,4000,2,adults,ground
359,Bell Point to Kwarecki Point,BELL,48.1,-58.889,-62.119,chinstrap penguin,28,12,2016,2016,827,2,nests,uav
360,Cape Belsham,BELS,48.1,-54.883,-61.096,chinstrap penguin,6,3,1971,1970,7000,4,nests,ground
361,Cape Belsham,BELS,48.1,-54.883,-61.096,chinstrap penguin,17,1,2020,2019,6000,1,chicks,ground
362,Cape Belsham,BELS,48.1,-54.883,-61.096,macaroni penguin,6,3,1971,1970,100,5,nests,offshore vessel
363,Cape Belsham,BELS,48.1,-54.883,-61.096,macaroni penguin,26,12,2015,2015,0,1,nests,offshore vessel
364,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,30,1,1986,1985,700,3,chicks,ground
365,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,22,11,2006,2006,450,4,nests,ground
366,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,13,12,2006,2006,640,3,nests,ground
367,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,26,12,2007,2007,1098,1,nests,ground
368,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,2,2,2009,2008,981,1,chicks,ground
369,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,31,1,2012,2011,1720,1,chicks,ground
370,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,11,12,2011,2011,1088,1,nests,ground
371,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,22,12,2013,2013,706,1,nests,ground
372,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,23,12,2014,2014,694,1,nests,ground
373,Beneden Head,BENE,48.1,-62.701,-64.767,gentoo penguin,30,12,2015,2015,1311,1,nests,ground
374,Cape Bennett,BENN,48.2,-45.236,-60.62,chinstrap penguin,31,12,1983,1983,7250,4,nests,ground
375,Cape Bennett,BENN,48.2,-45.236,-60.62,chinstrap penguin,23,1,2020,2019,6000,5,nests,vhr
376,Bernardo O'Higgins Station,BERN,48.1,-57.9,-63.321,gentoo penguin,2,12,1996,1996,,,nests,ground
377,Berthelot Islands (excl. Green Island),BERT,48.1,-64.112,-65.333,adelie penguin,16,12,1982,1982,904,1,nests,ground
378,Berthelot Islands (excl. Green Island),BERT,48.1,-64.112,-65.333,adelie penguin,16,1,2007,2006,548,1,chicks,ground
379,Berthelot Islands (excl. Green Island),BERT,48.1,-64.112,-65.333,adelie penguin,25,12,2006,2006,402,1,nests,ground
380,Berthelot Islands (excl. Green Island),BERT,48.1,-64.112,-65.333,adelie penguin,,,2010,2010,346,1,nests,ground
381,Berthelot Islands (excl. Green Island),BERT,48.1,-64.112,-65.333,adelie penguin,6,1,2013,2012,313,1,nests,ground
382,Berthelot Islands (excl. Green Island),BERT,48.1,-64.112,-65.333,adelie penguin,26,2,2024,2023,400,4,adults,ground
383,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,10,12,1971,1971,3020,3,nests,
384,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,1983,1983,3440,3,chicks,ground
385,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,1984,1984,2754,1,nests,ground
386,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,7,2,1987,1986,3000,3,nests,ground
387,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,1996,1996,1801,1,nests,ground
388,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,1999,1999,1665,1,nests,ground
389,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2000,2000,1335,1,nests,ground
390,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2001,2001,692,1,nests,ground
391,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2002,2002,1025,1,nests,ground
392,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2009,2009,594,1,nests,ground
393,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,15,12,2010,2010,531,1,nests,ground
394,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2010,2010,539,1,nests,ground
395,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2011,2011,567,1,nests,ground
396,Biscoe Point,BISC,48.1,-63.778,-64.811,adelie penguin,,,2012,2012,522,1,nests,ground
397,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1984,1984,0,1,nests,ground
398,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1994,1994,14,1,nests,ground
399,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1995,1995,33,1,nests,ground
400,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1996,1996,45,1,nests,ground
401,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1997,1997,56,1,nests,ground
402,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1998,1998,26,1,nests,ground
403,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,1999,1999,149,1,nests,ground
404,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2000,2000,296,1,nests,ground
405,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2001,2001,288,1,nests,ground
406,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2002,2002,639,1,nests,ground
407,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2003,2003,644,1,nests,ground
408,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2004,2004,753,1,nests,ground
409,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2005,2005,902,1,nests,ground
410,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2006,2006,977,1,nests,ground
411,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2009,2009,2401,1,nests,ground
412,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,15,12,2010,2010,2372,1,nests,ground
413,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2010,2010,2404,1,nests,ground
414,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2011,2011,3081,1,nests,ground
415,Biscoe Point,BISC,48.1,-63.778,-64.811,gentoo penguin,,,2012,2012,3197,1,nests,ground
416,Blake Island,BLAK,48.1,-59.03,-63.649,chinstrap penguin,18,1,1987,1986,10,3,nests,ground
417,Blake Island,BLAK,48.1,-59.03,-63.649,chinstrap penguin,,,1990,1990,10,4,nests,
418,Blake Island,BLAK,48.1,-59.03,-63.649,chinstrap penguin,4,2,2020,2019,0,5,nests,vhr
419,Bone Bay,BONE,48.1,-59.036,-63.584,chinstrap penguin,18,1,1987,1986,200,4,nests,ground
420,Bone Bay,BONE,48.1,-59.036,-63.584,chinstrap penguin,,,1990,1990,235,4,nests,
421,Bone Bay,BONE,48.1,-59.036,-63.584,chinstrap penguin,4,2,2020,2019,25,5,nests,vhr
422,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,9,2,1984,1983,700,4,nests,ground
423,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,8,1,2008,2007,1424,1,nests,ground
424,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,14,12,2008,2008,2859,1,nests,ground
425,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,7,2,2010,2009,4094,2,chicks,ground
426,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,3,1,2011,2010,2261,1,nests,ground
427,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,11,1,2013,2012,2284,1,nests,ground
428,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,3,1,2023,2022,2319,1,nests,ground
429,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,3,1,2023,2022,2509,1,nests,uav
430,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,14,1,2023,2022,2430,1,chicks,ground
431,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,14,1,2023,2022,2143,2,chicks,uav
432,Bongrain Point (Pourquoi Pas Island),BONG,48.1,-67.732,-67.723,adelie penguin,23,1,2024,2023,1625,1,chicks,ground
433,Boreal Point,BORE,48.1,-55.82,-63.129,adelie penguin,21,12,2015,2015,23,1,nests,ground
434,Boreal Point,BORE,48.1,-55.82,-63.129,gentoo penguin,21,12,2015,2015,115,1,nests,ground
435,Cape Bowles,BOWL,48.1,-54.081,-61.317,adelie penguin,16,12,1976,1976,60,4,nests,
436,Cape Bowles,BOWL,48.1,-54.081,-61.317,adelie penguin,12,12,2006,2006,395,5,nests,vhr
437,Cape Bowles,BOWL,48.1,-54.081,-61.317,chinstrap penguin,25,12,1976,1976,33000,4,nests,ground
438,Cape Bowles,BOWL,48.1,-54.081,-61.317,chinstrap penguin,22,1,2011,2010,13000,5,nests,vhr
439,Byewater Point (south),BPTS,48.1,-61.526,-62.775,chinstrap penguin,4,2,1987,1986,2500,3,adults,offshore vessel
440,Byewater Point (south),BPTS,48.1,-61.526,-62.775,chinstrap penguin,9,1,2013,2012,2000,5,nests,vhr
441,Brash Island,BRAS,48.1,-54.914,-63.386,adelie penguin,24,2,2000,1999,166078,5,nests,landsat
442,Brash Island,BRAS,48.1,-54.914,-63.386,adelie penguin,17,12,2015,2015,94951,2,nests,uav
443,Brash Island,BRAS,48.1,-54.914,-63.386,gentoo penguin,17,12,2015,2015,2270,1,nests,ground
444,Breakwater Island,BREA,48.1,-63.226,-64.796,gentoo penguin,21,11,2022,2022,,,nests,offshore vessel
445,Brimstone Peak,BRIM,48.1,-57.752,-61.912,chinstrap penguin,,,1980,1980,13020,2,nests,ground
446,Brimstone Peak,BRIM,48.1,-57.752,-61.912,chinstrap penguin,31,1,1987,1986,10000,5,adults,offshore vessel
447,Brimstone Peak,BRIM,48.1,-57.752,-61.912,chinstrap penguin,19,1,2020,2019,4000,5,nests,vhr
448,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,chinstrap penguin,19,12,1970,1970,5400,4,nests,ground
449,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,chinstrap penguin,13,12,2016,2016,2869,1,nests,ground
450,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,chinstrap penguin,19,1,2020,2019,1526,1,chicks,ground
451,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,gentoo penguin,19,12,1970,1970,400,4,nests,ground
452,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,gentoo penguin,13,12,2016,2016,396,1,nests,ground
453,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,macaroni penguin,20,12,1970,1970,60,3,nests,offshore vessel
454,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,macaroni penguin,27,1,2008,2007,4,1,nests,ground
455,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,macaroni penguin,31,12,2010,2010,4,1,nests,ground
456,Brittannia's Figleaf,BRIT,48.1,-55.213,-61.278,macaroni penguin,13,12,2016,2016,1,1,nests,ground
457,Brown Bluff,BROW,48.1,-56.905,-63.522,adelie penguin,,,1996,1996,20000,4,chicks,
458,Brown Bluff,BROW,48.1,-56.905,-63.522,adelie penguin,21,12,2006,2006,25000,5,nests,ground
459,Brown Bluff,BROW,48.1,-56.905,-63.522,adelie penguin,10,1,2013,2012,18630,3,adults,ground
460,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,22,1,1996,1995,225,3,chicks,ground
461,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,25,11,1999,1999,617,1,nests,ground
462,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,15,12,1999,1999,567,1,nests,ground
463,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,9,1,2001,2000,511,1,chicks,ground
464,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,11,12,2000,2000,756,1,nests,ground
465,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,2,1,2002,2001,271,2,chicks,ground
466,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,13,1,2002,2001,289,1,chicks,ground
467,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,24,1,2002,2001,409,1,chicks,ground
468,Brown Bluff,BROW,48.1,-56.905,-63.522,gentoo penguin,4,2,2002,2001,363,3,chicks,ground
